Name,Rank,ID,URL Tripadvisor,Avg Price,Phone number,Address,Rate Tripadvisor,Location Rate,Cleanliness Rate,Service Rate,Value Rate,Property Amenities,Room Features,Room Types,Timestamp
Ayenda 1043 Kafir,178,560feb04-a211-4bd6-9e1c-87adc4ea4aab,https://www.tripadvisor.com/Hotel_Review-g294074-d3157991-Reviews-Ayenda_1043_Kafir-Bogota.html,121498,,"Calle 26B No. 36-28, Bogota 110010 Colombia",4.5,4.5,4.5,,,"Free High Speed Internet (WiFi), Wifi, Free breakfast, 24-hour security, Non-smoking hotel, 24-hour front desk, Private check-in / check-out, Laundry service, Blackout curtains, Desk, Safe, Telephone, Bottled water, Cable / satellite TV, Flatscreen TV, Bath / shower, Private bathrooms, Complimentary toiletries, Hair dryer, City view, Non-smoking rooms, Family rooms, ","Blackout curtains, Desk, Safe, Telephone, Bottled water, Cable / satellite TV, Flatscreen TV, Bath / shower, Private bathrooms, Complimentary toiletries, Hair dryer, City view, Non-smoking rooms, Family rooms, ","City view, Non-smoking rooms, Family rooms, ","12/26/2022, 18:34:51"
Apartaestudios Los Andes,179,2ba8983f-95fe-44c7-b04f-f230a2d3277b,https://www.tripadvisor.com/Hotel_Review-g294074-d4202051-Reviews-Apartaestudios_Los_Andes-Bogota.html,250800,,"Carrera 19 No A 102 09, Bogota 110010 Colombia",4.0,4.4,4.0,4.1,4.2,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Children Activities (Kid / Family Friendly), Airport transportation, Business Center with Internet Access, Conference facilities, Wifi, Bar / lounge, Restaurant, Breakfast available, Banquet room, Meeting rooms, Non-smoking hotel, Dry cleaning, Laundry service, Room service, Kitchenette, Microwave, Minibar, Refrigerator, Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","Room service, Kitchenette, Microwave, Minibar, Refrigerator, Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","Non-smoking rooms, Suites, Family rooms, Smoking rooms available, ","12/26/2022, 18:34:52"
Hotel Boutique Feria Internacional,180,42e820e6-3b4b-43d8-b535-8e4e77adbec5,https://www.tripadvisor.com/Hotel_Review-g294074-d6621123-Reviews-Hotel_Boutique_Feria_Internacional-Bogota.html,53280,,"Calle 24 A Num 42 - 21, Bogota 111321 Colombia",2.5,4.2,3.8,3.2,3.0,"Paid public parking nearby, Free High Speed Internet (WiFi), Breakfast in the room, Children Activities (Kid / Family Friendly), Airport transportation, Baggage storage, Currency exchange, 24-hour front desk, Shuttle bus service, Newspaper, Non-smoking hotel, Shared lounge / TV area, Express check-in / check-out, Laundry service, Soundproof rooms, Desk, Housekeeping, Room service, Seating area, Telephone, Bath / shower, Complimentary toiletries, Iron, Wake-up service / alarm clock, Hair dryer, Bridal suite, Family rooms, ","Soundproof rooms, Desk, Housekeeping, Room service, Seating area, Telephone, Bath / shower, Complimentary toiletries, Iron, Wake-up service / alarm clock, Hair dryer, Bridal suite, Family rooms, ",Bridal suiteFamily rooms,"12/26/2022, 18:34:53"
Santafe Boutique Hotel,181,2ef4979c-7504-41ef-9b40-48cbe3e89f78,https://www.tripadvisor.com/Hotel_Review-g294074-d302674-Reviews-Santafe_Boutique_Hotel-Bogota.html,152902,,"Calle 15 116 64, Bogota 110921 Colombia",4.0,4.4,4.4,4.4,4.1,"Free parking, Free High Speed Internet (WiFi), Bar / lounge, Bicycle rental, Kids club, Airport transportation, Business Center with Internet Access, Conference facilities, Paid private parking nearby, Parking, Wifi, Breakfast available, Meeting rooms, Baggage storage, Concierge, 24-hour check-in, 24-hour front desk, Express check-in / check-out, Dry cleaning, Laundry service, Self-serve laundry, Ironing service, Soundproof rooms, Desk, Housekeeping, Room service, Safe, Microwave, Flatscreen TV, Bath / shower, Telephone, Wake-up service / alarm clock, Minibar, Refrigerator, Complimentary toiletries, Hair dryer, Non-smoking rooms, Suites, Family rooms, ","Soundproof rooms, Desk, Housekeeping, Room service, Safe, Microwave, Flatscreen TV, Bath / shower, Telephone, Wake-up service / alarm clock, Minibar, Refrigerator, Complimentary toiletries, Hair dryer, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:34:57"
Suites 108,182,c242e832-89d0-4e54-b651-22d7ab2e0295,https://www.tripadvisor.com/Hotel_Review-g294074-d1820044-Reviews-Suites_108-Bogota.html,198520,,"Cll 108 N. 16 - 05, Bogota 0001 Colombia",4.0,4.6,4.8,4.2,3.9,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Babysitting, Children Activities (Kid / Family Friendly), Airport transportation, Business Center with Internet Access, Secured parking, Wifi, Bar / lounge, Restaurant, Breakfast in the room, Snack bar, Special diet menus, Vending machine, Shuttle bus service, Meeting rooms, Spa, Massage, BBQ facilities, Baggage storage, Currency exchange, Newspaper, Sun terrace, 24-hour front desk, Express check-in / check-out, Private check-in / check-out, Dry cleaning, Laundry service, Ironing service, Shoeshine, Soundproof rooms, Room service, Safe, VIP room facilities, Iron, Microwave, Minibar, Refrigerator, Bridal suite, Suites, Family rooms, ","Soundproof rooms, Room service, Safe, VIP room facilities, Iron, Microwave, Minibar, Refrigerator, Bridal suite, Suites, Family rooms, ","Bridal suite, Suites, Family rooms, ","12/26/2022, 18:34:58"
Graffiti Hostels Bogota,183,38bf6248-0f03-484f-962f-fc4c1778d729,https://www.tripadvisor.com/Hotel_Review-g294074-d6525473-Reviews-Graffiti_Hostels_Bogota-Bogota.html,90000,,"Carrera 3 # 11-32 Historical Center, Bogota 110121 Colombia",4.5,4.7,4.5,4.4,4.6,"Free High Speed Internet (WiFi), Bar / lounge, Game room, Hiking, Books, DVDs, music for children, Indoor play area for children, Taxi service, Baggage storage, Wifi, Breakfast available, Complimentary tea, Bicycle tours, Darts, Evening entertainment, Walking tours, Board games / puzzles, Nightclub / DJ, Concierge, Gift shop, Non-smoking hotel, Outdoor fireplace, Shared bathroom, Shared kitchen, Shared lounge / TV area, Sun umbrellas, Umbrella, 24-hour check-in, 24-hour front desk, Express check-in / check-out, Private check-in / check-out, Laundry service, Ironing service, Fireplace, Housekeeping, Safe, Wardrobe / closet, Coffee / tea maker, Microwave, Cable / satellite TV, On-demand movies, Bottled water, Clothes rack, Iron, Wake-up service / alarm clock, Minibar, Refrigerator, Stovetop, Kitchenware, Non-smoking rooms, Suites, Family rooms, ","Fireplace, Housekeeping, Safe, Wardrobe / closet, Coffee / tea maker, Microwave, Cable / satellite TV, On-demand movies, Bottled water, Clothes rack, Iron, Wake-up service / alarm clock, Minibar, Refrigerator, Stovetop, Kitchenware, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:35:00"
Plaza Suites Apartments,184,f1d63410-8b14-45f0-88f3-1ac2243a5195,https://www.tripadvisor.com/Hotel_Review-g294074-d10266129-Reviews-Plaza_Suites_Apartments-Bogota.html,247080,,"Carrera 16 No. 106-16, Bogota 110621 Colombia",4.5,5.0,5.0,4.4,4.2,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Highchairs available, Airport transportation, Business Center with Internet Access, Baggage storage, Wifi, Bar / lounge, Restaurant, Snack bar, Concierge, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Bathrobes, Desk, Dining area, Housekeeping, Kitchenette, Radio, Sofa bed, Hair dryer, Room service, Safe, Seating area, Sofa, Telephone, Clothes rack, Iron, Private bathrooms, Wake-up service / alarm clock, Microwave, Minibar, Refrigerator, Kitchenware, iPod docking station, City view, Non-smoking rooms, Suites, Family rooms, ","Bathrobes, Desk, Dining area, Housekeeping, Kitchenette, Radio, Sofa bed, Hair dryer, Room service, Safe, Seating area, Sofa, Telephone, Clothes rack, Iron, Private bathrooms, Wake-up service / alarm clock, Microwave, Minibar, Refrigerator, Kitchenware, iPod docking station, City view, Non-smoking rooms, Suites, Family rooms, ","City view, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:35:02"
Casona de Usaquen Hotel Boutique,185,02bf5b78-5423-4b9b-84bc-0ae1d77ed26d,https://www.tripadvisor.com/Hotel_Review-g294074-d6419758-Reviews-Casona_de_Usaquen_Hotel_Boutique-Bogota.html,,,"Calle 117 # 6-27, Usaquen, Bogota 110821 Colombia",4.0,4.8,4.2,3.7,4.2,"Free High Speed Internet (WiFi), Free breakfast, Babysitting, Children Activities (Kid / Family Friendly), Airport transportation, Meeting rooms, Baggage storage, Concierge, Wifi, Breakfast in the room, Kids club, Shuttle bus service, Currency exchange, Newspaper, Shared lounge / TV area, 24-hour front desk, Express check-in / check-out, Private check-in / check-out, Dry cleaning, Laundry service, Self-serve laundry, Ironing service, Shoeshine, Housekeeping, Safe, Iron, Bridal suite, Non-smoking rooms, Family rooms, ","Housekeeping, Safe, Iron, Bridal suite, Non-smoking rooms, Family rooms, ","Bridal suite, Non-smoking rooms, Family rooms, ","12/26/2022, 18:35:03"
NH Bogota Pavillon Royal,186,9e1283e7-9701-46d6-af32-fce8eb49a05d,https://www.tripadvisor.com/Hotel_Review-g294074-d1557212-Reviews-NH_Bogota_Pavillon_Royal-Bogota.html,151076,+1 212-245-5462,"Calle 94 No.11-45, Bogota 110221 Colombia",4.5,4.7,4.6,4.5,4.2,"Free parking, Free High Speed Internet (WiFi), Hot tub, Fitness Center with Gym / Workout Room, Free breakfast, Airport transportation, Business Center with Internet Access, Conference facilities, Parking, Wifi, Sauna, Bar / lounge, Restaurant, Breakfast buffet, Breakfast in the room, Banquet room, Meeting rooms, Spa, Baggage storage, Concierge, Newspaper, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Soundproof rooms, Air conditioning, Desk, Housekeeping, Room service, Minibar, Flatscreen TV, Bath / shower, Safe, Telephone, Refrigerator, Complimentary toiletries, Hair dryer, Non-smoking rooms, Suites, ","Soundproof rooms, Air conditioning, Desk, Housekeeping, Room service, Minibar, Flatscreen TV, Bath / shower, Safe, Telephone, Refrigerator, Complimentary toiletries, Hair dryer, Non-smoking rooms, Suites, ",Non-smoking roomsSuites,"12/26/2022, 18:35:04"
El Yarumo,187,4d77a0e4-c86d-464e-90b3-256ddb7cab9d,https://www.tripadvisor.com/Hotel_Review-g294074-d12487995-Reviews-El_Yarumo-Bogota.html,110000,,"Calle 12 1 59 Barrio La Candelario, Bogota 111711 Colombia",4.0,5.0,4.8,5.0,4.8,"Free High Speed Internet (WiFi), Wifi, Yoga classes, Bar / lounge, Baggage storage, Concierge, 24-hour front desk, Laundry service, Breakfast available, Non-smoking hotel, Outdoor fireplace, Fireplace, Housekeeping, Bottled water, Family rooms, ","Fireplace, Housekeeping, Bottled water, Family rooms, ",Family rooms,"12/26/2022, 18:35:05"
Hotel Expo Hotel Ferial,188,6d0a8cbb-cad1-43df-a040-c548babd9850,https://www.tripadvisor.com/Hotel_Review-g294074-d8845157-Reviews-Hotel_Expo_Hotel_Ferial-Bogota.html,120000,,"Carrera 37 25a 57, Bogota 111321 Colombia",4.0,4.6,4.5,4.2,3.7,"Free High Speed Internet (WiFi), Free breakfast, Children Activities (Kid / Family Friendly), Airport transportation, Business Center with Internet Access, Meeting rooms, Baggage storage, Concierge, Wifi, Restaurant, Breakfast available, Breakfast in the room, Shuttle bus service, Non-smoking hotel, 24-hour front desk, Soundproof rooms, Housekeeping, Room service, Safe, Bottled water, Iron, Complimentary toiletries, City view, Bridal suite, Family rooms, ","Soundproof rooms, Housekeeping, Room service, Safe, Bottled water, Iron, Complimentary toiletries, City view, Bridal suite, Family rooms, ","City view, Bridal suite, Family rooms, ","12/26/2022, 18:35:06"
Aparta Hotel Victoria In,189,2bab43d8-d2f5-4944-9887-d031897bf31b,https://www.tripadvisor.com/Hotel_Review-g294074-d14002076-Reviews-Aparta_Hotel_Victoria_In-Bogota.html,78000,,"Calle 25D # 101b -30, Bogota 110311 Colombia",4.5,5.0,5.0,,,Children Activities (Kid / Family Friendly),,,"12/26/2022, 18:35:07"
GHL Hotel Hamilton,190,25cb9c49-95e9-41a2-af54-1319bfbcb978,https://www.tripadvisor.com/Hotel_Review-g294074-d307338-Reviews-GHL_Hotel_Hamilton-Bogota.html,286207,,"Carrera 14 No. 81-20, Bogota Colombia",4.5,4.9,4.7,4.7,4.5,"Free High Speed Internet (WiFi), Free breakfast, Airport transportation, Business Center with Internet Access, Meeting rooms, Baggage storage, Concierge, 24-hour front desk, Wifi, Bar / lounge, Restaurant, Breakfast buffet, Breakfast in the room, Newspaper, Non-smoking hotel, Dry cleaning, Laundry service, Ironing service, Air conditioning, Room service, Safe, Minibar, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Air conditioning, Room service, Safe, Minibar, Flatscreen TV, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:35:09"
CityFlats,191,fa3541a3-8904-42aa-a295-4931f0306032,https://www.tripadvisor.com/Hotel_Review-g294074-d7821761-Reviews-CityFlats-Bogota.html,340000,,"Carrera 8 No 81-31, Bogota 110411 Colombia",4.5,4.9,4.8,4.8,4.9,"Parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Bicycle rental, Airport transportation, Meeting rooms, Massage, Wifi, Bar / lounge, Breakfast available, Breakfast buffet, 24-hour security, Baggage storage, Concierge, Executive lounge access, Gift shop, Newspaper, Non-smoking hotel, Shared lounge / TV area, Butler service, 24-hour check-in, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Blackout curtains, Air conditioning, Desk, Dining area, Housekeeping, Coffee / tea maker, Cable / satellite TV, Bath / shower, Safe, Seating area, Sofa, Telephone, Wardrobe / closet, Clothes rack, Iron, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Kitchenette, Minibar, Refrigerator, Stovetop, Kitchenware, Flatscreen TV, Complimentary toiletries, Hair dryer, City view, Non-smoking rooms, Suites, ","Blackout curtains, Air conditioning, Desk, Dining area, Housekeeping, Coffee / tea maker, Cable / satellite TV, Bath / shower, Safe, Seating area, Sofa, Telephone, Wardrobe / closet, Clothes rack, Iron, Laptop safe, Private bathrooms, Wake-up service / alarm clock, Kitchenette, Minibar, Refrigerator, Stovetop, Kitchenware, Flatscreen TV, Complimentary toiletries, Hair dryer, City view, Non-smoking rooms, Suites, ","City view, Non-smoking rooms, Suites, ","12/26/2022, 18:35:10"
Ayenda 1036 BOG Urban,192,d3c89741-b607-48df-8391-13036531c295,https://www.tripadvisor.com/Hotel_Review-g294074-d12230532-Reviews-Ayenda_1036_BOG_Urban-Bogota.html,150000,,"Calle 25 bis # 39a-16, Bogota 111321 Colombia",4.5,4.0,4.0,4.5,4.7,"Free High Speed Internet (WiFi), Internet, Children Activities (Kid / Family Friendly), Airport transportation, Express check-in / check-out, Laundry service, Housekeeping, ",Housekeeping,,"12/26/2022, 18:35:11"
Hotel Regency Suites La Feria,193,91c4aa44-7899-4ae5-8216-74c28ee1f9fb,https://www.tripadvisor.com/Hotel_Review-g294074-d2306848-Reviews-Hotel_Regency_Suites_La_Feria-Bogota.html,180425,,"Carrera 43 22a 30, Bogota 111321 Colombia",4.5,4.0,4.8,4.7,4.2,"Free parking, Free High Speed Internet (WiFi), Sauna, Restaurant, Kids stay free, Taxi service, Business Center with Internet Access, Conference facilities, Wifi, Breakfast available, Breakfast buffet, Breakfast in the room, Special diet menus, Meeting rooms, Spa, 24-hour security, Baggage storage, Concierge, Newspaper, Non-smoking hotel, Shared lounge / TV area, 24-hour front desk, Private check-in / check-out, Laundry service, Ironing service, Desk, Housekeeping, Private balcony, Room service, Kitchenette, Microwave, Cable / satellite TV, Bath / shower, Safe, Seating area, Sofa, Telephone, Wardrobe / closet, Clothes rack, Refrigerator, Stovetop, Kitchenware, Flatscreen TV, City view, Non-smoking rooms, Suites, Family rooms, ","Desk, Housekeeping, Private balcony, Room service, Kitchenette, Microwave, Cable / satellite TV, Bath / shower, Safe, Seating area, Sofa, Telephone, Wardrobe / closet, Clothes rack, Refrigerator, Stovetop, Kitchenware, Flatscreen TV, City view, Non-smoking rooms, Suites, Family rooms, ","City view, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:35:12"
La Sabana,194,d92a33d2-92a7-424a-8702-86b83cd8ba61,https://www.tripadvisor.com/Hotel_Review-g294074-d2007830-Reviews-La_Sabana-Bogota.html,106038,,"Calle 2 3 no. 5-23, Bogota 250040 Colombia",3.5,3.4,4.0,4.0,3.7,"Free High Speed Internet (WiFi), Free breakfast, Airport transportation, Concierge, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Wifi, Bar / lounge, Coffee shop, Restaurant, Breakfast in the room, Snack bar, Wine / champagne, Shared lounge / TV area, Ironing service, Air conditioning, Housekeeping, Room service, Safe, Bottled water, Minibar, Refrigerator, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Air conditioning, Housekeeping, Room service, Safe, Bottled water, Minibar, Refrigerator, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Bridal suite, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:35:14"
Hotel Suamox,195,ddcc9256-1bc5-4dcf-922b-aa8dbfc01081,https://www.tripadvisor.com/Hotel_Review-g294074-d4606157-Reviews-Hotel_Suamox-Bogota.html,,,"Calle 38 16 07, Bogota 111311 Colombia",4.0,4.3,4.3,4.1,4.8,"Secured parking, Free High Speed Internet (WiFi), Bar / lounge, Walking tours, Kids stay free, Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Conference facilities, Wifi, Restaurant, Breakfast available, Shuttle bus service, Meeting rooms, 24-hour security, Baggage storage, Concierge, Non-smoking hotel, 24-hour check-in, 24-hour front desk, Laundry service, Washing machine, Blackout curtains, Desk, Housekeeping, Room service, Telephone, Flatscreen TV, Walk-in shower, Bath / shower, Wardrobe / closet, Private bathrooms, Mountain view, City view, Non-smoking rooms, Family rooms, ","Blackout curtains, Desk, Housekeeping, Room service, Telephone, Flatscreen TV, Walk-in shower, Bath / shower, Wardrobe / closet, Private bathrooms, Mountain view, City view, Non-smoking rooms, Family rooms, ","Mountain view, City view, Non-smoking rooms, Family rooms, ","12/26/2022, 18:35:15"
Hotel Boutique City Center,196,d0a82095-e83a-47a8-8591-1ba5c6df32c7,https://www.tripadvisor.com/Hotel_Review-g294074-d4894808-Reviews-Hotel_Boutique_City_Center-Bogota.html,160000,,"Carrera 39 25 - 26, Bogota 111321 Colombia",3.5,3.6,4.1,3.7,3.9,"Paid public parking nearby, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Bar / lounge, Children Activities (Kid / Family Friendly), Airport transportation, Business Center with Internet Access, Meeting rooms, Internet, Coffee shop, Restaurant, Breakfast in the room, Kids' meals, Snack bar, Wine / champagne, Shuttle bus service, Salon, Baggage storage, Concierge, Newspaper, Non-smoking hotel, Shared lounge / TV area, 24-hour front desk, Express check-in / check-out, Private check-in / check-out, Dry cleaning, Laundry service, Ironing service, Shoeshine, Air conditioning, Housekeeping, Room service, Safe, VIP room facilities, Bottled water, Iron, Bridal suite, Non-smoking rooms, Family rooms, ","Air conditioning, Housekeeping, Room service, Safe, VIP room facilities, Bottled water, Iron, Bridal suite, Non-smoking rooms, Family rooms, ","Bridal suite, Non-smoking rooms, Family rooms, ","12/26/2022, 18:35:16"
Hotel Dorado Plaza Bogota,197,45783552-4f93-428e-a393-345357bfabce,https://www.tripadvisor.com/Hotel_Review-g294074-d2521547-Reviews-Hotel_Dorado_Plaza_Bogota-Bogota.html,74025,,"Clle 25 No.31A - 15 B/ Gran America, Bogota Colombia",3.0,3.0,3.9,3.3,3.8,"Free High Speed Internet (WiFi), Wifi, Concierge, Non-smoking hotel, Laundry service, Room service, Family rooms, ",Room serviceFamily rooms,Family rooms,"12/26/2022, 18:35:17"
Onde Pepe Hostel,198,83413bed-5434-4634-9463-c1e4a5a05a09,https://www.tripadvisor.com/Hotel_Review-g294074-d3484738-Reviews-Onde_Pepe_Hostel-Bogota.html,90750,,"Carrera 3 # 12C-94 La Candelaria, Bogota 110921 Colombia",4.5,4.7,4.2,4.5,4.5,"Free High Speed Internet (WiFi), Bar / lounge, Bicycle rental, Game room, Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Rooftop terrace, BBQ facilities, Wifi, Complimentary Instant Coffee, Snack bar, Karaoke, Shuttle bus service, Baggage storage, Non-smoking hotel, Shared bathroom, Shared kitchen, Shared lounge / TV area, Sun terrace, First aid kit, 24-hour check-in, 24-hour front desk, Clothes dryer, Laundry service, Blackout curtains, Housekeeping, Bottled water, City view, Non-smoking rooms, Family rooms, ","Blackout curtains, Housekeeping, Bottled water, City view, Non-smoking rooms, Family rooms, ","City view, Non-smoking rooms, Family rooms, ","12/26/2022, 18:35:19"
Hotel 122 Plaza Aparthotel,199,af9ce645-6b6b-45c4-abc5-c329ca054192,https://www.tripadvisor.com/Hotel_Review-g294074-d2312532-Reviews-Hotel_122_Plaza_Aparthotel-Bogota.html,230075,,"Carrera 15 A No 122-27, Bogota 110111 Colombia",4.0,4.3,4.7,4.3,4.4,"Free parking, Free High Speed Internet (WiFi), Restaurant, Children Activities (Kid / Family Friendly), Airport transportation, BBQ facilities, Non-smoking hotel, Laundry service, Parking garage, Wifi, Breakfast in the room, Shuttle bus service, Sun terrace, Ironing service, Housekeeping, Room service, Kitchenette, Refrigerator, Non-smoking rooms, Family rooms, ","Housekeeping, Room service, Kitchenette, Refrigerator, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:35:20"
Hotel Grand Plaza Corferias,200,1fc4b6d5-ec2a-4238-9302-8a99f4e58370,https://www.tripadvisor.com/Hotel_Review-g294074-d2545182-Reviews-Hotel_Grand_Plaza_Corferias-Bogota.html,130047,,"Carrera 40 24 31 Sector Corferias, Bogota 111321 Colombia",4.0,4.1,4.2,3.9,3.6,"Free parking, Free High Speed Internet (WiFi), Fitness Center with Gym / Workout Room, Free breakfast, Airport transportation, Business Center with Internet Access, Meeting rooms, Baggage storage, Secured parking, Wifi, Bar / lounge, Restaurant, Breakfast available, Wine / champagne, Shuttle bus service, Concierge, Newspaper, Non-smoking hotel, Shared lounge / TV area, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Housekeeping, Room service, Safe, Bottled water, Iron, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Housekeeping, Room service, Safe, Bottled water, Iron, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Bridal suite, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:35:21"
Picasso Hotel,201,49dd2ac7-983b-476b-9ebc-a05996dddc63,https://www.tripadvisor.com/Hotel_Review-g294074-d2243391-Reviews-Picasso_Hotel-Bogota.html,146970,,"Cra 45A No 129-30, Bogota Colombia",4.0,4.5,5.0,4.5,5.0,TelephoneBath / shower,,,"12/26/2022, 18:35:22"
Hotel Museo San Moritz,202,70d38495-331e-4672-a613-05426919b944,https://www.tripadvisor.com/Hotel_Review-g294074-d18930466-Reviews-Hotel_Museo_San_Moritz-Bogota.html,166651,,"Calle 17 #480, Bogota 110321 Colombia",4.0,4.3,4.3,2.0,,"Free breakfast, Bar / lounge, Business Center with Internet Access, ",,,"12/26/2022, 18:35:23"
Hotel Gran Marquez,203,761fff6a-552d-48e4-9da9-df5ec3e7cd48,https://www.tripadvisor.com/Hotel_Review-g294074-d2668110-Reviews-Hotel_Gran_Marquez-Bogota.html,107508,,"Av Caracas 51 09, Bogota 110311 Colombia",3.0,3.3,3.4,3.7,2.8,"Parking garage, Free High Speed Internet (WiFi), Free breakfast, Kids stay free, Conference facilities, Meeting rooms, Baggage storage, Non-smoking hotel, Wifi, Restaurant, Complimentary Instant Coffee, Complimentary tea, 24-hour front desk, Laundry service, Housekeeping, Telephone, Bottled water, Private bathrooms, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Wake-up service / alarm clock, Non-smoking rooms, Family rooms, ","Housekeeping, Telephone, Bottled water, Private bathrooms, Cable / satellite TV, Flatscreen TV, Bath / shower, Complimentary toiletries, Wake-up service / alarm clock, Non-smoking rooms, Family rooms, ",Non-smoking roomsFamily rooms,"12/26/2022, 18:35:25"
Hotel Inter Bogota,204,bf788de7-07df-45a6-a93b-7b7a0d71d785,https://www.tripadvisor.com/Hotel_Review-g294074-d562563-Reviews-Hotel_Inter_Bogota-Bogota.html,135283,,"Carrera 3 20 17, Bogota 110311 Colombia",4.0,4.5,3.7,4.0,3.6,"Free parking, Free High Speed Internet (WiFi), Sauna, Bar / lounge, Airport transportation, Business Center with Internet Access, Conference facilities, Baggage storage, Secured parking, Wifi, Restaurant, Breakfast available, Breakfast in the room, Snack bar, Banquet room, Meeting rooms, Concierge, Non-smoking hotel, Shared lounge / TV area, Sun terrace, 24-hour front desk, Dry cleaning, Laundry service, Fireplace, Room service, Safe, Bottled water, Kitchenette, Minibar, Refrigerator, Non-smoking rooms, Suites, Family rooms, ","Fireplace, Room service, Safe, Bottled water, Kitchenette, Minibar, Refrigerator, Non-smoking rooms, Suites, Family rooms, ","Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:35:26"
Ayenda 1024 Agora Inn,205,46996d29-1a73-42dd-a654-cd14abe2c987,https://www.tripadvisor.com/Hotel_Review-g294074-d16736585-Reviews-Ayenda_1024_Agora_Inn-Bogota.html,111795,,"Calle 24b 44a 53, Bogota 111321 Colombia",4.0,5.0,5.0,,,"Free High Speed Internet (WiFi), Wifi, Free breakfast, Restaurant, Children Activities (Kid / Family Friendly), 24-hour front desk, Private check-in / check-out, Bottled water, Cable / satellite TV, Flatscreen TV, Bath / shower, City view, Non-smoking rooms, Suites, Family rooms, ","Bottled water, Cable / satellite TV, Flatscreen TV, Bath / shower, City view, Non-smoking rooms, Suites, Family rooms, ","City view, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:35:27"
Hotel Bogota Virrey,206,bbac504d-290c-4a0f-ae1e-e4ff69e926b6,https://www.tripadvisor.com/Hotel_Review-g294074-d7953190-Reviews-Hotel_Bogota_Virrey-Bogota.html,159000,,"Carrera 15 87 - 06, Bogota 110221 Colombia",3.5,4.6,3.6,4.2,4.5,"Free High Speed Internet (WiFi), Bar / lounge, Children Activities (Kid / Family Friendly), Pets Allowed ( Dog / Pet Friendly ), Airport transportation, Business Center with Internet Access, Meeting rooms, Baggage storage, Wifi, Restaurant, Breakfast available, Breakfast in the room, Shuttle bus service, Concierge, Currency exchange, Newspaper, Non-smoking hotel, 24-hour front desk, Dry cleaning, Laundry service, Ironing service, Room service, Safe, Minibar, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Room service, Safe, Minibar, Bridal suite, Non-smoking rooms, Suites, Family rooms, ","Bridal suite, Non-smoking rooms, Suites, Family rooms, ","12/26/2022, 18:35:29"
Hotel Boutique Embajada de la Feria,207,c87f422a-aad3-40a8-85f1-daa1921efa16,https://www.tripadvisor.com/Hotel_Review-g294074-d3243442-Reviews-Hotel_Boutique_Embajada_de_la_Feria-Bogota.html,53280,,"Carrera 24d 40 - 49, Bogota 110621 Colombia",4.0,5.0,5.0,5.0,5.0,"Paid public parking nearby, Free High Speed Internet (WiFi), Restaurant, Children Activities (Kid / Family Friendly), Airport transportation, Baggage storage, Currency exchange, 24-hour front desk, Breakfast in the room, Shuttle bus service, Newspaper, Non-smoking hotel, Shared lounge / TV area, Express check-in / check-out, Soundproof rooms, Housekeeping, Room service, Bridal suite, Family rooms, ","Soundproof rooms, Housekeeping, Room service, Bridal suite, Family rooms, ",Bridal suiteFamily rooms,"12/26/2022, 18:35:30"
